585194662, 754960199, OUT
835957446, 165437060, IN
666553201, 28365492, IN
60694999, 1000000000, OUT
751911544, 557383948, IN
303287545, 8230948, IN
988617898, 1000000000, OUT
84937591, 1000000000, OUT
812922198, 1000000000, OUT
621666987, 165288433, IN
808881710, 562273729, OUT
971861798, 723505607, IN
83395266, 605078125, IN
932963686, 536096235, OUT
318329090, 932702719, IN
386253029, 1000000000, OUT
648956889, 1000000000, OUT
241056503, 726700187, OUT
692610437, 661226189, IN
78525700, 1000000000, OUT
674947878, 796600448, IN
704220686, 1000000000, OUT
874185995, 329616624, IN
896863492, 1000000000, OUT
809942832, 202588563, IN
622436931, 1000000000, OUT
214167216, 455835134, OUT
534974403, 1000000000, OUT
60110164, 748805032, IN
81002693, 388427145, IN
554868120, 1000000000, OUT
723078531, 145881742, IN
412725268, 500837587, IN
184038749, 1000000000, OUT
290076537, 871738633, OUT
203945021, 426351659, IN
203813129, 243419534, IN
754180405, 1000000000, OUT
944769066, 672836187, IN
374064625, 508915579, IN
758430907, 123152397, IN
452606250, 1000000000, OUT
413069917, 130259036, IN
336343856, 401674322, IN
513373267, 216435648, OUT
588499194, 131942106, IN
242309325, 1000000000, OUT
820667896, 421218381, IN
494139814, 1000000000, OUT
932764153, 491021416, IN
319241070, 905506580, IN
582126607, 922663904, IN
603510620, 1000000000, OUT
206419248, 740046777, OUT
748445522, 952486672, IN
427937549, 254239623, OUT
693376828, 695907347, IN
368709061, 702319588, IN
649404477, 947901345, IN
622953283, 1000000000, OUT
135818664, 1000000000, OUT
243098161, 13879336, IN
49944361, 333905593, IN
108328828, 1000000000, OUT
624471535, 499875418, IN
437143377, 483363007, IN
37204330, 281659940, IN
345215648, 931945028, OUT
979536745, 713990597, OUT
937330140, 1000000000, OUT
736852714, 477804758, IN
324012421, 892513277, IN
764813083, 260970772, IN
721959841, 267661027, OUT
152716943, 408333529, IN
34110, 1000000000, OUT
327627279, 368740569, IN
452530072, 1000000000, OUT
849917262, 1000000000, OUT
831533683, 986560609, IN
78163495, 1000000000, OUT
733655302, 996629606, OUT
411280163, 801711083, OUT
148607322, 210618364, IN
116334674, 37277130, OUT
739063020, 476329563, OUT
979022135, 855310151, IN
419811633, 960650527, IN
597117989, 408920540, OUT
837996342, 374190055, IN
673222671, 447864587, OUT
500538643, 635657297, IN
196955046, 129429093, IN
191727038, 616305879, OUT
757808302, 75856771, IN
139028279, 284982334, IN
512675020, 335037266, IN
101427697, 800779970, IN
351736864, 851984982, IN
372488232, 892991400, OUT
393967492, 334390244, IN
921402844, 1000000000, OUT
724934651, 770287998, IN
631430224, 310276587, IN
230838308, 265515422, IN
114573075, 954875632, OUT
931086057, 547851752, OUT
88651882, 984278543, IN
762561707, 1000000000, OUT
793804339, 69173410, IN
841801064, 1000000000, OUT
48931055, 1000000000, OUT
798137810, 186506423, IN
456859409, 668168301, OUT
441657433, 397299692, IN
888387154, 541271870, OUT
758309333, 669424144, OUT
640877995, 386428918, IN
345520448, 840444969, OUT
16594335, 218610224, IN
518512270, 973951771, OUT
405950189, 1000000000, OUT
694777510, 949037292, IN
612292988, 1000000000, OUT
121960917, 1000000000, OUT
666228278, 23156941, IN
103190638, 660147231, OUT
328982796, 1000000000, OUT
693308691, 1000000000, OUT
957001946, 578398398, OUT
139764990, 321612276, IN
487341395, 459816244, IN
607652141, 816325521, OUT
759282706, 473068711, OUT
79205373, 1000000000, OUT
216175892, 706173863, IN
122301101, 139393824, IN
433980057, 1000000000, OUT
600202137, 440645027, OUT
15435334, 17925418, IN
801416618, 354956099, IN
388708654, 1000000000, OUT
823474319, 475202424, IN
207694801, 86208354, OUT
735688705, 736991794, IN
804764942, 319117087, IN
515795123, 1000000000, OUT
87354101, 583432193, IN
995433052, 440886290, IN
452315144, 33697491, OUT
46128908, 550275207, OUT
729736405, 89303474, IN
960797922, 475313055, IN
413880874, 1000000000, OUT
367005704, 429727468, OUT
286992300, 165409109, OUT
929349396, 100714575, IN
375169823, 489419388, IN
277827536, 309295742, IN
3937794, 131419872, IN
719986266, 376218887, IN
829191365, 74234928, IN
771133666, 231527727, IN
556522283, 408063787, IN
221153699, 939359412, IN
979809620, 207078497, IN
769986607, 969807579, IN
514179545, 57167279, IN
446967155, 822854487, OUT
31404607, 1000000000, OUT
357625416, 1000000000, OUT
142234378, 92321063, OUT
564135883, 884446750, IN
20115530, 221975469, IN
279863991, 695576984, IN
856163389, 776410748, IN
730015562, 304440428, IN
380086663, 1000000000, OUT
793608460, 356862237, IN
31883253, 1000000000, OUT
200423905, 1000000000, OUT
194170026, 243912340, OUT
545835022, 924237667, OUT
893906575, 391915966, IN
478083909, 717577172, OUT
130485509, 451973351, IN
278640948, 1000000000, OUT
140932633, 1000000000, OUT
865892817, 566031105, OUT
398943561, 156075041, OUT
117464246, 479188388, IN
783898599, 9973630, OUT
203406697, 50820720, OUT
270986559, 994586690, IN
579700162, 1000000000, OUT
38247105, 1000000000, OUT
394484960, 1000000000, OUT
523450887, 1000000000, OUT
296500457, 44077955, IN
813325104, 960228570, IN
57829411, 768546564, IN
437498197, 700467828, IN
586312884, 61867609, OUT
683712455, 1000000000, OUT
702435309, 933982047, IN
345019241, 937683390, OUT
295266223, 1000000000, OUT
779638108, 829168638, OUT
638031583, 651879001, OUT
515522848, 116603936, IN
585846579, 1000000000, OUT
936208660, 1000000000, OUT
915791286, 244887885, IN
692447320, 597090514, IN
534854630, 1000000000, OUT
916779813, 517355793, IN
503718340, 660607305, IN
803124224, 1000000000, OUT
252756355, 1000000000, OUT
255053301, 755765977, IN
397713715, 1000000000, OUT
901652680, 631772562, OUT
119469963, 673513823, IN
322026920, 853183514, IN
747337872, 579973910, IN
308533144, 1000000000, OUT
867090843, 715271707, IN
522158158, 1000000000, OUT
753552132, 295653282, IN
870677413, 708847035, IN
191186105, 336625851, IN
792507133, 781692673, IN
489633301, 42200856, OUT
113599861, 3308508, IN
236780698, 105632801, IN
943945776, 915118788, OUT
482781255, 1000000000, OUT
302948426, 994642940, IN
96934095, 1000000000, OUT
507982814, 432988417, IN
412647956, 1000000000, OUT
723705349, 1000000000, OUT
14096076, 590194296, IN
608059916, 61147872, IN
167855313, 1000000000, OUT
844660064, 250689354, IN
316496170, 830549798, OUT
709967190, 26511770, IN
613067635, 353864879, IN
145575025, 912226752, OUT
933870446, 324267512, IN
131666283, 670626173, IN
275340264, 452357923, IN
786808308, 688633096, IN
828338916, 1000000000, OUT
517178298, 1000000000, OUT
448890770, 1000000000, OUT
234302248, 1000000000, OUT
66139084, 1000000000, OUT
922988998, 1000000000, OUT
820639815, 1000000000, OUT
159010155, 107887644, IN
390812627, 160734112, OUT
630225051, 836614257, OUT
757463100, 193884949, IN
480064687, 170262211, IN
493390287, 999460195, OUT
688361054, 792331169, OUT
734096082, 417688678, IN
203991785, 1000000000, OUT
197827691, 1000000000, OUT
130711713, 632424433, OUT
720277104, 614683405, IN
569190688, 46361830, OUT
976040230, 84543396, IN
423909951, 49645647, IN
565517816, 139293306, IN
400398281, 926182689, IN
490823722, 1000000000, OUT
554841303, 1000000000, OUT
973947734, 605119610, IN
12709570, 1000000000, OUT
17000056, 306272379, IN
730846465, 1000000000, OUT
566418004, 1000000000, OUT
224537439, 1000000000, OUT
435869288, 223352462, IN
576202848, 994156413, IN
697663578, 1000000000, OUT
105433038, 802710397, OUT
926132305, 564823487, IN
295659882, 653985868, OUT
447055700, 804399023, IN
418773557, 1000000000, OUT
810560736, 1000000000, OUT
901445813, 417441505, OUT
355869709, 1000000000, OUT
726002747, 917168723, OUT
340199051, 1000000000, OUT
416820690, 121858288, IN
815727709, 348377813, IN
254374848, 587863311, IN
437385786, 490580483, IN
154644600, 1000000000, OUT
495771312, 1000000000, OUT
938555537, 1000000000, OUT
964784709, 82696015, OUT
123316364, 930228113, OUT
104501374, 1000000000, OUT
592989251, 945686526, IN
432404921, 1000000000, OUT
567378512, 17029834, IN
62798275, 136052845, IN
783105711, 705642127, IN
386855387, 4463736, IN
612392777, 1000000000, OUT
793879245, 63430704, IN
268602298, 1000000000, OUT
710975055, 1000000000, OUT
158348089, 903815226, IN
253028676, 1000000000, OUT
158134151, 312549107, OUT
443388185, 849863700, IN
431844523, 100863945, IN
100135130, 1000000000, OUT
919938298, 266393918, IN
793001217, 698778913, IN
933156183, 1000000000, OUT
838301962, 681099698, IN
203597359, 40413297, IN
54029280, 507767437, IN
408325104, 1000000000, OUT
112432094, 1000000000, OUT
424652006, 414937043, IN
590118234, 976410449, IN
882485826, 413682049, IN
85455276, 566974553, OUT
902102157, 482529903, IN
914312443, 819090822, IN
698242291, 380987899, IN
602309889, 485676248, OUT
99623061, 418110795, IN
166866424, 807051650, IN
850306255, 1000000000, OUT
80591545, 152298477, IN
896697523, 99760448, IN
729068619, 1000000000, OUT
678988353, 903546535, IN
476973623, 480368404, IN
303348261, 104364050, IN
55303239, 170985233, IN
262574320, 1000000000, OUT
353184826, 783310248, IN
352947963, 1000000000, OUT
776153457, 826074933, OUT
241948897, 930438994, IN
594301024, 752725643, IN
405321055, 851032258, IN
344081113, 1000000000, OUT
680175587, 678739583, IN
917844066, 758124329, IN
27583294, 848412384, OUT
413231805, 286440220, OUT
331617156, 817694538, IN
332881242, 843116115, IN
444365885, 718731334, OUT
923417812, 1000000000, OUT
84042797, 1000000000, OUT
213420323, 342804103, IN
987640356, 605327064, IN
10559527, 765451726, IN
753149477, 569898296, IN
78002328, 369076388, IN
690681475, 244501722, OUT
820560614, 555560365, IN
986568195, 1000000000, OUT
535676643, 103006992, IN
359072527, 682629361, IN
893710070, 903362952, IN
803277322, 460861741, OUT
164448358, 152390240, IN
387561029, 1000000000, OUT
24239110, 898346459, IN
681265441, 929225847, IN
870807010, 163650237, IN
467542470, 264610372, IN
360936873, 1000000000, OUT
819479051, 392193467, OUT
86781621, 101623847, IN
945298720, 442867690, IN
780792569, 1000000000, OUT
508176201, 1000000000, OUT
463930278, 920739401, IN
972901627, 714864615, OUT
786011491, 778771789, IN
602517990, 541763022, IN
937006642, 330698408, IN
349204981, 1000000000, OUT
3460584, 224512404, IN
574991236, 216794076, IN
294732177, 1000000000, OUT
444429037, 770898887, IN
519585060, 1000000000, OUT
1792862, 214841558, OUT
270309102, 512261205, IN
84677728, 690205783, IN
223864182, 213511190, IN
290359718, 823990905, OUT
932331326, 496069732, IN
491793342, 743185054, IN
562893545, 624648863, IN
600476551, 443935584, OUT
475499684, 944078364, OUT
531157113, 555266554, IN
105973943, 282262627, OUT
215865940, 91441551, IN
643631419, 354151601, IN
32172926, 521852884, IN
131726479, 306647504, IN
296611593, 27540214, IN
54516586, 909985546, OUT
81377845, 942248439, OUT
613145459, 563079183, IN
553137804, 1000000000, OUT
848852217, 503274716, IN
614464050, 400428858, OUT
566220885, 415943006, IN
158847162, 1000000000, OUT
276142453, 1000000000, OUT
80234467, 705714082, IN
190600426, 1000000000, OUT
747930774, 350453842, OUT
267996277, 936775332, IN
724953398, 1000000000, OUT
975433302, 255153529, OUT
912391515, 1000000000, OUT
187721579, 1000000000, OUT
686850172, 391678913, OUT
483975911, 1000000000, OUT
137865452, 730166152, IN
911792702, 847810799, IN
963394442, 33960441, IN
285818391, 1000000000, OUT
599579316, 1000000000, OUT
278680399, 133113089, IN
527306130, 864012322, IN
499284766, 587849481, IN
567277504, 205777537, IN
250860868, 977749148, IN
569321686, 948250241, IN
301167035, 1000000000, OUT
811689646, 792335638, IN
437247078, 134675539, IN
360689408, 948025827, IN
88780564, 940811531, IN
38482946, 790741016, IN
503415352, 316750239, IN
310226059, 775609878, OUT
13460498, 323164472, OUT
936976262, 748572116, IN
705358833, 1000000000, OUT
411549380, 182682058, IN
222065903, 1000000000, OUT
22210526, 1000000000, OUT
155153808, 978915939, OUT
23812292, 192808551, IN
253169557, 878120201, OUT
178677697, 136910077, IN
754925389, 458809845, OUT
13737164, 993515546, IN
119590586, 757820621, OUT
900112296, 1000000000, OUT
456322635, 934392524, IN
3819054, 917287827, OUT
420771581, 813901967, IN
303598573, 796334961, OUT
829874278, 666797459, IN
678224549, 748842546, IN
589932853, 929406583, OUT
620546784, 889603460, OUT
581523436, 847414508, OUT
639729114, 108995623, OUT
875005673, 239156643, OUT
626649127, 201157495, OUT
966822816, 126331521, OUT
913400625, 984979761, IN
334141362, 264911090, IN
918638876, 59967370, IN
150737927, 1000000000, OUT
701812658, 573399390, OUT
940397264, 1000000000, OUT
572093213, 1000000000, OUT
52020333, 670977542, OUT
642008903, 49554632, IN
891075388, 199199991, IN
327456533, 1000000000, OUT
232975983, 301515657, OUT
949636258, 96950097, IN
943946149, 1000000000, OUT
12914376, 1000000000, OUT
861635922, 1000000000, OUT
330327425, 952691954, IN
853692420, 374178603, IN
429009958, 1000000000, OUT
891601388, 731076052, IN
571585955, 842449064, IN
728498463, 926455921, OUT
183159573, 1000000000, OUT
776470572, 324329544, IN
881096032, 943393613, OUT
760515427, 68067461, IN
148725210, 123613187, OUT
167350336, 764682885, OUT
416283273, 40887832, IN
92994719, 620696811, IN
811587788, 378019518, OUT
493821700, 1000000000, OUT
909796809, 223864313, IN
625435394, 529165137, IN
456580562, 1000000000, OUT
322590675, 359462562, IN
638233612, 546028963, IN
562633965, 537269243, IN
799927098, 771984420, IN
201635731, 979284721, OUT
544541392, 1000000000, OUT
855667994, 66803187, IN
124794733, 1000000000, OUT
180175114, 901617157, IN
913621924, 1000000000, OUT
499464834, 996674317, IN
239443994, 34571821, IN
329358774, 1000000000, OUT
321103396, 725462390, IN
940532968, 280093117, IN
827724156, 859555492, OUT
449876260, 561054895, OUT
812989161, 175552709, IN
880345922, 348169089, IN
589043269, 343855609, OUT
130935073, 120860382, IN
894408642, 1000000000, OUT
57370832, 200547810, OUT
747212760, 848237498, OUT
381101720, 170422999, IN
126715264, 1000000000, OUT
358875351, 1000000000, OUT
931955885, 95021574, IN
542351418, 937930181, IN
617948001, 641295667, OUT
784083176, 1000000000, OUT
329721097, 788194467, OUT
183318531, 311448245, IN
667842480, 579884780, IN
893951847, 287787308, OUT
814895863, 1000000000, OUT
677837234, 1000000000, OUT
663882906, 1000000000, OUT
45131518, 120165415, IN
938745018, 1000000000, OUT
315286603, 128838208, IN
320485308, 1000000000, OUT
511397242, 1000000000, OUT
657351177, 656945059, IN
802404295, 409711587, OUT
453543542, 1000000000, OUT
313757498, 1000000000, OUT
799007022, 515998309, IN
464387309, 613296869, IN
984878651, 887217600, IN
573924852, 183283339, IN
326533838, 1000000000, OUT
87103763, 989765098, OUT
446283565, 274784695, IN
800279186, 502919958, IN
880093096, 531919113, IN
119649323, 674696326, OUT
916420405, 711060486, IN
563384607, 674055134, OUT
607926932, 752286034, IN
703332530, 46234573, IN
970202617, 394287133, IN
896730782, 299901387, OUT
34909262, 748799696, OUT
778484666, 94329188, OUT
388067291, 365027546, IN
960448113, 218078411, IN
917164569, 226278355, IN
608585792, 1000000000, OUT
652560990, 107455015, OUT
950011034, 269654097, IN
692697122, 488476537, IN
985246308, 101748718, IN
939471284, 409704040, IN
803153211, 448918513, IN
38449992, 833762117, IN
78747589, 920371705, IN
299090903, 308654524, OUT
147856609, 1000000000, OUT
936073406, 42982456, IN
473279896, 1000000000, OUT
899816801, 1000000000, OUT
897337101, 688332901, IN
891875349, 556840821, IN
662210415, 588207529, OUT
680784589, 781847931, OUT
750303519, 560395650, OUT
722936176, 407528119, IN
684701819, 1000000000, OUT
120616208, 1000000000, OUT
515462566, 1000000000, OUT
945099503, 527182121, IN
134261092, 527164299, IN
579985444, 981402539, OUT
41554174, 147996542, IN
132637449, 1000000000, OUT
424760474, 1000000000, OUT
585488120, 1000000000, OUT
830105407, 430670864, IN
303613963, 207988962, IN
519212436, 290215242, OUT
196155601, 1000000000, OUT
930051502, 1000000000, OUT
266840403, 1000000000, OUT
315472538, 519090862, IN
210628832, 1000000000, OUT
854676328, 929723895, IN
849272317, 58782527, IN
714613580, 1000000000, OUT
709074732, 531656698, IN
747914442, 87269587, IN
188135389, 10765592, IN
860150169, 72788533, IN
876852596, 372064478, IN
655706125, 785467331, OUT
644225648, 297622900, IN
465557782, 453200367, OUT
372893376, 921607973, OUT
297497122, 827762152, IN
363272442, 1000000000, OUT
327757002, 1000000000, OUT
534151932, 757405740, OUT
226459746, 1000000000, OUT
171506678, 48435657, IN
459978492, 1000000000, OUT
353465517, 467423451, IN
97827237, 901540646, IN
767714679, 426640189, IN
4378092, 1000000000, OUT
689090952, 1000000000, OUT
375331980, 174221174, IN
406690952, 1000000000, OUT
707037601, 655926362, OUT
606713479, 1000000000, OUT
127887625, 224570191, IN
542102199, 1000000000, OUT
258021039, 184207584, IN
613632094, 224383566, IN
85457837, 925345525, IN
522189061, 199047468, OUT
962873314, 45298894, IN
515285698, 1000000000, OUT
593523803, 66835464, OUT
706755399, 376140077, IN
437863974, 77938398, IN
28987504, 223506537, IN
365877328, 261911943, IN
99954667, 566537588, IN
471388723, 64099577, IN
460534673, 189236115, IN
860155698, 135719287, IN
149464424, 652094704, IN
912243920, 381907919, OUT
561904185, 934343830, OUT
661138006, 116629449, IN
682788470, 102459811, IN
634948721, 272554686, IN
394541881, 115445907, IN
797244604, 234987398, IN
634302486, 1000000000, OUT
259801269, 169124601, IN
320399686, 1000000000, OUT
662440116, 86208527, IN
392875900, 590794100, IN
536303735, 7406223, IN
354441708, 1000000000, OUT
815804276, 476210090, IN
679432006, 1000000000, OUT
842332917, 267139366, OUT
302720432, 382233998, OUT
760894302, 208805511, IN
680088326, 1000000000, OUT
796067513, 1000000000, OUT
16440281, 1000000000, OUT
99358656, 37292394, OUT
951416270, 1000000000, OUT
823235138, 897534394, IN
956331757, 552541970, OUT
236234492, 51286744, IN
655111098, 247525724, OUT
808489090, 887800897, IN
11233219, 969674314, OUT
55021209, 90391603, OUT
306659249, 988589859, OUT
956480462, 243764794, IN
437412322, 1000000000, OUT
822941488, 915749674, IN
886779088, 661499594, IN
654757846, 889583416, OUT
272494445, 500049975, IN
786373234, 587843437, OUT
639474542, 989855604, IN
430630443, 460607280, IN
415599730, 291486123, IN
130885140, 303742482, OUT
138463185, 1000000000, OUT
393903145, 582215463, IN
75224570, 894364671, IN
338380341, 340553848, OUT
378697625, 919025408, IN
123666657, 736323583, IN
240187181, 1000000000, OUT
615244331, 113796264, IN
75024163, 703873237, IN
232033634, 1000000000, OUT
954751618, 9289361, OUT
944438859, 1000000000, OUT
577383476, 931118138, IN
526954336, 1000000000, OUT
993985668, 148837189, OUT
1230188, 621210951, IN
70247061, 1000000000, OUT
393399887, 530287607, IN
757444074, 824735647, IN
186508933, 629055789, IN
558452164, 1000000000, OUT
623349656, 32294594, OUT
883684302, 1000000000, OUT
604772595, 122273415, IN
189476338, 800044105, OUT
368857387, 599712391, IN
478683207, 64213605, OUT
170409594, 926776411, OUT
770801267, 101029918, IN
530163191, 954699856, OUT
549189416, 696167007, IN
162500015, 889439481, IN
877253365, 1000000000, OUT
214801394, 131035792, IN
645923899, 611402477, OUT
726871751, 916416109, OUT
613825419, 1000000000, OUT
769439671, 1000000000, OUT
738991933, 1000000000, OUT
126910043, 1000000000, OUT
395967902, 480810840, OUT
760023326, 487838299, IN
952836029, 1000000000, OUT
169194613, 1000000000, OUT
700490816, 1000000000, OUT
140071809, 349227780, IN
578448322, 1000000000, OUT
868588926, 881727311, OUT
543509080, 1000000000, OUT
120441213, 1000000000, OUT
511996550, 655208079, IN
118915559, 285563747, IN
216778222, 1000000000, OUT
760083567, 873560165, OUT
190649404, 115104233, OUT
271249289, 564446006, IN
369278898, 599374126, IN
980241272, 913558760, IN
431439688, 503588812, IN
51052572, 544744123, IN
859455262, 860994619, OUT
619535594, 150511076, OUT
529643947, 878439883, OUT
267226241, 268360140, IN
432665917, 746633522, IN
766779297, 764791929, OUT
520259588, 608388266, IN
400311888, 295369709, IN
494478940, 71310319, IN
524907906, 862929621, OUT
798185315, 22020255, IN
689437625, 1000000000, OUT
7598385, 86639092, IN
927984813, 1000000000, OUT
532497532, 743216218, OUT
770367238, 1000000000, OUT
143278727, 174700635, IN
199718493, 292545880, IN
923317675, 97730126, IN
70396796, 1000000000, OUT
461144267, 79455530, IN
915427732, 369935412, OUT
941439684, 806181196, IN
58475387, 1000000000, OUT
880645914, 1000000000, OUT
787094791, 708651006, OUT
110044012, 786878053, IN
37636479, 502058809, IN
966386797, 82951966, IN
748451484, 825633793, IN
695697089, 730433609, IN
166976492, 149523029, IN
650593060, 1000000000, OUT
78588917, 1000000000, OUT
194838756, 410245768, IN
202081995, 875268551, IN
679970762, 1000000000, OUT
919137567, 1000000000, OUT
492666459, 861797382, IN
197053787, 885630283, IN
750811732, 88047631, IN
520730348, 1000000000, OUT
58211971, 514619365, IN
893699558, 659507665, IN
240228008, 899290239, IN
643619399, 940968493, OUT
194365173, 934102593, IN
170215039, 457426184, OUT
989412444, 468011403, IN
107103756, 1000000000, OUT
600100519, 1000000000, OUT
159106920, 1000000000, OUT
689013604, 1000000000, OUT
399522260, 1000000000, OUT
5076765, 13254239, IN
726339791, 1000000000, OUT
461248781, 520107301, IN
545749680, 166330773, IN
590350933, 1000000000, OUT
670238783, 741953786, OUT
470692911, 588121196, OUT
209940348, 47284296, OUT
252710233, 856202292, IN
830013843, 984185044, IN
155537853, 675229036, IN
225098028, 1000000000, OUT
291762481, 999203129, IN
833732319, 1000000000, OUT
336408129, 452028554, IN
678866554, 311331521, IN
922022559, 1000000000, OUT
735592486, 1000000000, OUT
366699752, 976733469, IN
332728795, 1000000000, OUT
16475569, 1000000000, OUT
410500383, 512742751, IN
895250751, 777219501, IN
444429037, 964048967, OUT
936033946, 424665378, IN
342920139, 1000000000, OUT
174645687, 257360233, OUT
664536138, 924445652, IN
941370129, 1000000000, OUT
333581999, 982537229, IN
809137014, 1000000000, OUT
389943525, 666928553, IN
172425510, 796809274, IN
334465942, 1000000000, OUT
455277290, 1000000000, OUT
276721182, 85538863, IN
978445012, 367584647, IN
986116527, 440021914, IN
718832995, 1000000000, OUT
236850973, 648908368, IN
978161899, 1000000000, OUT
417979218, 403829172, IN
760504180, 360318528, IN
107242100, 939183410, IN
763534682, 1000000000, OUT
207772407, 1000000000, OUT
463429716, 1000000000, OUT
261613405, 760262550, IN
80526032, 570120454, IN
377413493, 292014670, OUT
595063144, 1000000000, OUT
334463581, 69294667, IN
525258577, 1000000000, OUT
786767425, 63477631, IN
965945501, 72557268, OUT
264923627, 1000000000, OUT
471304229, 41606414, IN
3859858, 317735709, IN
464430045, 186607351, IN
111572285, 1000000000, OUT
995964062, 950223273, IN
712187695, 554273564, IN
586764571, 977578747, OUT
668678351, 538131470, IN
727774176, 1000000000, OUT
353973550, 661468359, IN
704008468, 639296479, OUT
520761794, 638563203, IN
766630986, 562420611, IN
253426895, 1000000000, OUT
160406336, 292200944, OUT
232206945, 1000000000, OUT
582141285, 41851990, OUT
932285391, 229881178, IN
714338077, 395378508, IN
794913226, 443238327, OUT
487670410, 938165342, IN
7223673, 827021466, IN
455229105, 483819159, IN
736226594, 953828981, IN
883124965, 961695288, OUT
273922211, 705915573, IN
857357813, 643529713, IN
99954667, 1000000000, OUT
712033822, 936328255, IN
104180552, 1000000000, OUT
719010960, 220710591, IN
408627809, 953644836, IN
142204701, 1000000000, OUT
881224940, 1000000000, OUT
156718057, 309197625, IN
338985118, 827055165, IN
232251768, 1000000000, OUT
634776725, 910831348, OUT
571265314, 1000000000, OUT
254762598, 1000000000, OUT
576519269, 424376959, IN
